time,V1,I1,V2,I2,V3,I3
'2023-02-24 17:33:43', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:44', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:45', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:46', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:48', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:49', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:50', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:51', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:52', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:54', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:55', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:56', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:57', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:58', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:00', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:01', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:02', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:03', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:04', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:06', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:07', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:08', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:09', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:10', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:12', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:13', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:14', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:15', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:16', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:18', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:19', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:20', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:21', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:22', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:24', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:25', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:26', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:27', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:28', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:30', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:31', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:32', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:33', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0003
'2023-02-24 17:34:34', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:36', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:37', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:38', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:39', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:40', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:42', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:43', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:44', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:45', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:46', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:47', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:49', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:50', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:51', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:52', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:53', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:55', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:56', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:57', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:58', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:34:59', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:01', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:02', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:03', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:04', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:05', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:07', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:08', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:09', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:10', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:11', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:13', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:14', -0.003, 0.0, -0.004, 0.0, -0.006, -0.0004
'2023-02-24 17:35:15', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:16', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:17', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:19', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:20', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:21', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:22', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:23', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:25', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:26', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:27', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:28', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:29', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:31', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:32', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:33', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:34', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:35', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:37', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:38', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:39', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:40', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:41', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:43', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:44', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:45', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:46', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:47', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:49', -0.003, -0.0004, -0.004, 0.0, 0.0, 0.0
'2023-02-24 17:35:50', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:51', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:52', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:53', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:55', -0.003, 0.0, -0.004, 0.0, 0.0, 0.0
'2023-02-24 17:35:56', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:57', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:58', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:35:59', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:01', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:02', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:03', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:04', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:05', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:07', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:08', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:09', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:10', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:11', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:13', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:14', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:15', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:16', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:17', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:19', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:20', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:21', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:22', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:23', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:36:25', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
